,Test Predictions,Actuals,Absolute Actuals,Absolute Difference
,11.78371429,13.08,13.08,1.296285706
,14.3022995,15.09,15.09,0.7877005005
,16.68899155,16.48,16.48,0.2089915466
,17.65788651,17.79,17.79,0.1321134949
,18.7317524,18.07,18.07,0.6617523956
,18.32082748,18.71,18.71,0.3891725159
,18.88002396,18.96,18.96,0.0799760437
,18.89521408,18.66,18.66,0.2352140808
,18.26755905,19.11,19.11,0.8424409485
,18.89043808,17.52,17.52,1.37043808
,16.71350098,16.17,16.17,0.5435009766
,15.21749592,15.33,15.33,0.1125040817
,14.48735332,13.29,13.29,1.197353325
,12.36932564,11.78,11.78,0.5893256378
,10.81327152,11,11,0.1867284775
,10.25651073,9.97,9.97,0.2865107346
,9.375066757,8.75,8.75,0.6250667572
,8.093072891,8.39,8.39,0.2969271088
,8.010658264,7.53,7.53,0.4806582642
,7.15432024,7,7,0.15432024
,6.689946651,7.5,7.5,0.8100533485
,7.774750233,9.15,9.15,1.375249767
,10.47025967,11.63,11.63,1.159740334
,13.69543839,15.72,15.72,2.024561615
,18.6383152,17.35,17.35,1.288315201
,18.57512093,19.23,19.23,0.6548790741
,20.42376328,20.43,20.43,0.006236724854
,21.22543335,21.52,21.52,0.2945666504
,22.05317307,22.97,22.97,0.9168269348
,23.54481506,23.22,23.22,0.3248150635
,23.15104485,23.42,23.42,0.2689551544
,23.10515976,23.29,23.29,0.1848402405
,22.72430038,24.13,24.13,1.405699615
,23.94181824,22.01,22.01,1.931818237
,20.77329254,19.73,19.73,1.043292542
,18.29278183,17.29,17.29,1.00278183
,16.01575661,16.13,16.13,0.1142433929
,15.0176363,14.26,14.26,0.7576362991
,13.26687431,13.05,13.05,0.2168743134
,12.14118195,12.02,12.02,0.1211819458
,11.24569416,10.95,10.95,0.2956941605
,10.27502918,10.61,10.61,0.3349708176
,10.22869778,9.11,9.11,1.118697777
,8.476370811,9.62,9.62,1.143629189
,9.617834091,10.32,10.32,0.7021659088
,10.9350605,12.07,12.07,1.134939499
,13.48517609,14.7,14.7,1.214823914
,16.75784492,18.27,18.27,1.512155075
,20.8025074,20.83,20.83,0.02749259949
,22.59462357,22.7,22.7,0.1053764343
,23.93118668,24.95,24.95,1.018813324
,26.08016968,25.33,25.33,0.7501696777
,25.44107056,24.85,24.85,0.5910705566
,24.23809814,25.2,25.2,0.9619018555
,24.71704292,25.99,25.99,1.272957077
,25.80812073,25.49,25.49,0.3181207275
,24.80066681,25.41,25.41,0.6093331909
,24.71818924,24.76,24.76,0.0418107605
,23.83370781,22.89,22.89,0.9437078094
,21.47184753,20.73,20.73,0.7418475342
,19.20561218,20.22,20.22,1.014387817
,19.00598717,18.64,18.64,0.3659871674
,17.49751663,18.14,18.14,0.6424833679
,17.22144127,17.41,17.41,0.1885587311
,16.61929321,16.85,16.85,0.2307067871
,16.16883469,17.01,17.01,0.8411653137
,16.63519859,16.13,16.13,0.5051985931
,15.56628323,15.41,15.41,0.156283226
,14.78066254,15.94,15.94,1.159337463
,15.77337074,16.52,16.52,0.7466292572
,16.68798637,17.01,17.01,0.3220136261
,17.21922493,18.34,18.34,1.12077507
,18.9391861,21.15,21.15,2.210813904
,22.62988281,23.98,23.98,1.350117188
,25.51689911,24.92,24.92,0.5968991089
,25.45729446,25.41,25.41,0.04729446411
,25.42138672,25.79,25.79,0.3686132812
,25.54208946,25.16,25.16,0.3820894623
,24.37048149,24.27,24.27,0.1004814911
,23.18890381,21.59,21.59,1.598903809
,20.03173447,20.73,20.73,0.6982655334
,19.35194016,20.2,20.2,0.848059845
,19.15729141,19.43,19.43,0.2727085876
,18.49487114,18.37,18.37,0.1248711395
,17.4210453,17.22,17.22,0.2010453033
,16.27498627,16.89,16.89,0.6150137329
,16.17111588,16.69,16.69,0.5188841248
,16.19724655,16.48,16.48,0.2827534485
,16.09347153,15.89,15.89,0.2034715271
,15.39902782,15.54,15.54,0.1409721756
,15.08076859,15.05,15.05,0.03076858521
,14.59088135,14.51,14.51,0.08088134766
,14.04710388,13.41,13.41,0.6371038818
,12.77539539,15.9,15.9,3.124604607
,16.78499603,16.55,16.55,0.2349960327
,17.18029404,16.41,16.41,0.7702940369
,16.4670372,19.27,19.27,2.802962799
,20.55757713,20.96,20.96,0.4024228668
,22.01575089,20.66,20.66,1.355750885
,20.5773983,20.63,20.63,0.05260169983
,20.22100067,20.15,20.15,0.07100067139
,19.46700668,19.81,19.81,0.3429933167
,19.10298347,19.66,19.66,0.5570165253
,19.04282188,19.75,19.75,0.7071781158
,19.28024673,19.33,19.33,0.04975326538
,18.73219872,17.11,17.11,1.622198715
,16.0913353,15.79,15.79,0.3013352966
,14.74956131,15.25,15.25,0.5004386902
,14.4626255,14.65,14.65,0.1873744965
,14.07317734,14.59,14.59,0.5168226624
,14.2876339,14.46,14.46,0.1723661041
,14.26722527,13.95,13.95,0.3172252655
,13.635149,13.97,13.97,0.3348509979
,13.79769135,13.92,13.92,0.1223086548
,13.82804108,14.15,14.15,0.3219589233
,14.21733856,14.07,14.07,0.147338562
,14.03940868,14.46,14.46,0.4205913162
,14.59976196,14.56,14.56,0.03976196289
,14.63253498,16.2,16.2,1.567465019
,17.049366,17.83,17.83,0.7806340027
,18.94161224,19.31,19.31,0.3683877563
,20.30783463,19.84,19.84,0.4678346252
,20.18068504,19.97,19.97,0.2106850433
,19.85253525,20.85,20.85,0.9974647522
,20.9063797,21.76,21.76,0.8536203003
,21.91001511,22.35,22.35,0.4399848938
,22.35942841,22.01,22.01,0.3494284058
,21.49851608,22.01,22.01,0.5114839172
,21.44070816,22.01,22.01,0.5692918396
,21.44183922,20.11,20.11,1.331839218
,18.94931793,19.13,19.13,0.1806820679
,17.9905262,19,19,1.009473801
,18.20029449,18.91,18.91,0.7097055054
,18.34636879,17.64,17.64,0.7063687897
,16.824646,17.77,17.77,0.9453540039
,17.214674,17.74,17.74,0.525326004
,17.34946632,17.27,17.27,0.07946632385
,16.78885269,17.49,17.49,0.7011473083
,17.19703102,17.05,17.05,0.1470310211
,16.61702919,16.4,16.4,0.2170291901
,15.83267879,16.19,16.19,0.3573212051
,15.71851349,17.64,17.64,1.921486511
,18.00848961,19.8,19.8,1.791510391
,20.95373917,23.34,23.34,2.386260834
,25.21077919,23.68,23.68,1.53077919
,23.95850754,24.27,24.27,0.3114924622
,24.3070488,25.19,25.19,0.8829512024
,25.23336029,25.98,25.98,0.7466397095
,25.96209908,26.11,26.11,0.1479009247
,25.75595093,26.23,26.23,0.4740490723
,25.74677277,27.73,27.73,1.983227234
,27.79227066,25.7,25.7,2.09227066
,24.47350883,25.76,25.76,1.286491165
,24.85882378,24.36,24.36,0.4988237762
,23.10134506,23.1,23.1,0.001345062256
,21.73383713,21.91,21.91,0.1761628723
,20.5804081,21.08,21.08,0.4995919037
,19.9023056,19.65,19.65,0.252305603
,18.45828247,18.87,18.87,0.4117175293
,17.833601,17.47,17.47,0.3636009979
,16.46086884,17.18,17.18,0.7191311646
,16.41868973,16.07,16.07,0.3486897278
,15.30107689,15.08,15.08,0.221076889
,14.31447124,14.43,14.43,0.1155287552
,13.7727623,14.94,14.94,1.167237701
,14.84036255,16.96,16.96,2.119637451
,17.99723053,20.22,20.22,2.22276947
,22.25587273,22.53,22.53,0.2741272736
,24.02038956,24.98,24.98,0.9596104431
,26.28911209,26.73,26.73,0.4408879089
,27.48608017,27.65,27.65,0.1639198303
,27.82262611,28.21,28.21,0.3873738861
,28.01828194,29.2,29.2,1.181718063
,29.02273178,29.16,29.16,0.137268219
,28.61401749,29.72,29.72,1.105982513
,29.25249481,29.19,29.19,0.06249481201
,28.39673615,29.24,29.24,0.843263855
,28.52800751,27.28,27.28,1.248007507
,25.91513252,25.87,25.87,0.04513252258
,24.39404488,24.57,24.57,0.1759551239
,23.11803436,22.96,22.96,0.1580343628
,21.45427704,21.55,21.55,0.09572296143
,20.11681747,20.53,20.53,0.4131825256
,19.2761879,18.01,18.01,1.266187897
,16.7610321,16.64,16.64,0.1210321045
,15.49406433,16.18,16.18,0.6859356689
,15.3382206,15.41,15.41,0.07177940369
,14.74165154,14.44,14.44,0.301651535
,13.76456165,15.51,15.51,1.745438347
,15.59959507,16.74,16.74,1.14040493
,17.4203949,20.7,20.7,3.279605103
,22.87964439,23.22,23.22,0.3403556061
,24.75862885,25.86,25.86,1.101371155
,27.18784332,28.43,28.43,1.242156677
,29.286623,29.5,29.5,0.2133769989
,29.6124649,30.64,30.64,1.027535095
,30.46116447,31.16,31.16,0.6988355255
,30.74104309,31.79,31.79,1.048956909
,31.30840874,31.54,31.54,0.2315912628
,30.9443264,31.76,31.76,0.8156735992
,31.16921425,31.54,31.54,0.3707857513
,30.90025711,28.97,28.97,1.930257111
,27.72159958,27.35,27.35,0.3715995789
,25.83641624,25.56,25.56,0.2764162445
,23.944767,24.39,24.39,0.4452330017
,22.9141674,23.21,23.21,0.2958325958
,21.82845116,21.77,21.77,0.05845115662
,20.38030243,20.62,20.62,0.2396975708
,19.34013939,19.93,19.93,0.589860611
,18.8634491,17.62,17.62,1.243449097
,16.47029114,17.73,17.73,1.259708862
,16.89966011,17.64,17.64,0.7403398895
,17.13381386,16.91,16.91,0.223813858
,16.33148766,18.05,18.05,1.718512344
,18.1153698,21.8,21.8,3.684630203
,23.45926285,24.76,24.76,1.300737152
,26.29444122,27.32,27.32,1.025558777
,28.41875648,28.81,28.81,0.391243515
,29.19996643,30.43,30.43,1.230033569
,30.47264481,31.98,31.98,1.507355194
,31.72311401,33.09,33.09,1.366885986
,32.62388992,34.16,34.16,1.536110077
,33.55433655,34.29,34.29,0.7356634521
,33.78511429,34.08,34.08,0.2948857117
,33.64540482,33.53,33.53,0.1154048157
,33.13490677,31.28,31.28,1.854906769
,30.66899109,29.26,29.26,1.408991089
,27.98750114,26.14,26.14,1.847501144
,24.36670685,24.56,24.56,0.1932931519
,22.82641029,21.88,21.88,0.9464102936
,20.15677834,20.54,20.54,0.3832216644
,19.03117371,20.38,20.38,1.348826294
,19.35970688,18.68,18.68,0.6797068787
,17.58379555,17.86,17.86,0.2762044525
,16.87426376,18.14,18.14,1.265736237
,17.60182953,16.84,16.84,0.7618295288
,16.09269714,16.5,16.5,0.4073028564
,15.85923958,17.92,17.92,2.060760422
,18.14335251,21.42,21.42,3.276647491
,23.11873245,22.42,22.42,0.6987324524
,23.0541954,24.97,24.97,1.915804596
,26.12410355,26.93,26.93,0.8058964539
,27.71093369,28.97,28.97,1.259066315
,29.45629692,30.94,30.94,1.483703079
,31.01963043,31.78,31.78,0.7603695679
,31.46235466,32.19,32.19,0.72764534
,31.73179626,32.36,32.36,0.6282037354
,31.84742355,32.16,32.16,0.3125764465
,31.5985527,31.73,31.73,0.1314472961
,31.09220886,29.87,29.87,1.222208862
,28.81595612,27.92,27.92,0.8959561157
,26.44864655,26.97,26.97,0.5213534546
,25.60922623,24.07,24.07,1.539226227
,22.31553268,22.27,22.27,0.04553268433
,20.58597755,20.45,20.45,0.1359775543
,18.93501663,20.09,20.09,1.154983368
,18.96719742,18.36,18.36,0.6071974182
,17.24584579,17.7,17.7,0.4541542053
,16.75115967,18.04,18.04,1.288840332
,17.5657959,17.01,17.01,0.5557958984
,16.35353851,16.3,16.3,0.05353851318
,15.60325432,17.94,17.94,2.336745682
,18.20407867,21.32,21.32,3.115921326
,22.99555969,24.42,24.42,1.424440308
,26.08612251,27.81,27.81,1.723877487
,29.10091782,30.82,30.82,1.719082184
,31.28153229,32.81,32.81,1.528467712
,32.56569672,33.3,33.3,0.7343032837
,32.90953445,33.02,33.02,0.1104655457
,32.62238693,33.23,33.23,0.6076130676
,32.73094559,32.65,32.65,0.08094558716
,32.15272903,31.04,31.04,1.112729034
,30.27326584,28.35,28.35,1.923265839
,26.91164589,27.59,27.59,0.6783541107
,26.24188614,21.15,21.15,5.091886139
,19.8752594,20.83,20.83,0.9547406006
,19.19514084,21.17,21.17,1.974859161
,20.2973156,20.73,20.73,0.4326844025
,19.97242355,20.15,20.15,0.1775764465
,19.35868263,19.6,19.6,0.2413173676
,18.78406906,20.14,20.14,1.355930939
,19.74560738,19.81,19.81,0.0643926239
,19.27647018,19.62,19.62,0.3435298157
,19.0608139,19.6,19.6,0.5391860962
,19.09746552,19.16,19.16,0.06253448486
,18.53989983,19.55,19.55,1.010100174
,19.19842339,21.39,21.39,2.191576614
,21.88739395,21.23,21.23,0.6573939514
,21.00734329,22.63,22.63,1.622656708
,22.91489601,23.3,23.3,0.3851039886
,23.3638134,23.01,23.01,0.3538134003
,22.51852417,22.21,22.21,0.3085241699
,21.30065155,24.14,24.14,2.83934845
,24.29825401,24.03,24.03,0.2682540131
,23.64782715,22.8,22.8,0.8478271484
,21.77588272,21.31,21.31,0.4658827209
,20.00441742,20.82,20.82,0.8155825806
,19.73018646,20.12,20.12,0.3898135376
,19.1506691,19.16,19.16,0.0093309021
,18.18883133,18.91,18.91,0.7211686707
,18.14783669,17.98,17.98,0.1678366852
,17.16673088,17.55,17.55,0.3832691193
,16.84729385,17.13,17.13,0.2827061462
,16.5231266,16.17,16.17,0.3531266022
,15.47198677,15.31,15.31,0.1619867706
,14.59086227,15,15,0.4091377258
,14.47323895,14.11,14.11,0.363238945
,13.54279709,13.28,13.28,0.2627970886
,12.68323708,13.13,13.13,0.4467629242
,12.78509903,14.64,14.64,1.85490097
,15.33952999,15.42,15.42,0.08047000885
,16.11990547,16.08,16.08,0.0399054718
,16.5850563,16.4,16.4,0.1850563049
,16.59317589,18.19,18.19,1.596824112
,19.05518341,18.91,18.91,0.1451834106
,19.37846756,19.66,19.66,0.2815324402
,19.97302818,20.17,20.17,0.196971817
,20.23962402,20.92,20.92,0.6803759766
,21.00272751,20.72,20.72,0.2827275085
,20.34202194,20.71,20.71,0.3679780579
,20.23075485,20.78,20.78,0.5492451477
,20.30681801,19.35,19.35,0.9568180084
,18.39292526,18.18,18.18,0.2129252625
,17.14226341,16.38,16.38,0.7622634125
,15.33200836,14.22,14.22,1.112008362
,13.18129539,13.56,13.56,0.3787046051
,12.6867075,12.29,12.29,0.3967074966
,11.52891827,10.87,10.87,0.6589182663
,10.08111668,10.27,10.27,0.1888833237
,9.676618576,9.51,9.51,0.166618576
,9.074446678,8.76,8.76,0.3144466782
,8.358976364,8.3,8.3,0.05897636414
,8.007012367,8,8,0.007012367249
,7.870588779,9.99,9.99,2.119411221
,11.27813816,13.99,13.99,2.711861839
,17.08569336,17.32,17.32,0.2343066406
,19.76692772,20.2,20.2,0.4330722809
,22.00036621,21.71,21.71,0.2903662109
,22.7609787,22.97,22.97,0.2090213013
,23.66798592,24.87,24.87,1.202014084
,25.64580154,26.09,26.09,0.4441984558
,26.49599838,26.83,26.83,0.3340016174
,26.87409973,26.79,26.79,0.08409973145
,26.34538078,27.42,27.42,1.074619217
,27.10873413,26.93,26.93,0.1787341309
,26.1910038,23.44,23.44,2.751003799
,21.76792336,22.39,22.39,0.6220766449
,20.81214905,21.6,21.6,0.7878509521
,20.34098434,18.54,18.54,1.800984344
,17.21662521,17.43,17.43,0.2133747864
,16.21257782,15.59,15.59,0.6225778198
,14.54055786,14.75,14.75,0.2094421387
,13.87103939,14.09,14.09,0.2189606094
,13.42890549,14.24,14.24,0.8110945129
,14.01843166,13.69,13.69,0.3284316635
,13.39729786,13.14,13.14,0.2572978592
,12.76215553,13.27,13.27,0.5078444672
,13.15008736,13.26,13.26,0.1099126434
,13.25988102,15.46,15.46,2.20011898
,16.68829155,18.76,18.76,2.07170845
,21.01800156,19.84,19.84,1.178001556
,20.75008011,21.6,21.6,0.8499198914
,22.6101265,22.44,22.44,0.1701264954
,22.84521484,24.48,24.48,1.634785156
,25.255373,25.42,25.42,0.1646269989
,25.71936798,26.1,26.1,0.380632019
,26.11334229,26.02,26.02,0.09334228516
,25.56137085,25.57,25.57,0.008629150391
,24.78469849,25.58,25.58,0.7953015137
,24.89855766,23.65,23.65,1.248557663
,22.27275085,21.78,21.78,0.4927508545
,20.2478981,20.25,20.25,0.002101898193
,18.83046341,18.67,18.67,0.1604634094
,17.40727806,17.63,17.63,0.2227219391
,16.56200409,17.06,17.06,0.4979959106
,16.23582649,15.68,15.68,0.5558264923
,14.83672523,14.46,14.46,0.376725235
,13.60429573,13.36,13.36,0.2442957306
,12.55346489,13.18,13.18,0.6265351105
,12.73057747,12.79,12.79,0.05942253113
,12.50902367,12.47,12.47,0.03902366638
,12.25274467,13.75,13.75,1.497255325
,14.36093903,16.15,16.15,1.789060974
,17.8370266,18,18,0.1629734039
,19.45791435,19.53,19.53,0.07208564758
,20.6275959,21.63,21.63,1.002404099
,22.84921646,23.25,23.25,0.4007835388
,24.13045311,24.15,24.15,0.01954689026
,24.51566315,25.99,25.99,1.474336853
,26.57405853,26.24,26.24,0.3340585327
,26.11535645,27.01,27.01,0.8946435547
,26.8849659,26.13,26.13,0.7549658966
,25.27493286,25.09,25.09,0.1849328613
,23.9175415,23.99,23.99,0.07245849609
,22.7081337,22.23,22.23,0.4781336975
,20.76198578,20.36,20.36,0.4019857788
,18.90164375,19.08,19.08,0.1783562469
,17.80393219,17.67,17.67,0.1339321899
,16.55340958,16.96,16.96,0.4065904236
,16.05409622,16.68,16.68,0.6259037781
,16.05348587,16.39,16.39,0.3365141296
,15.92474365,16.68,16.68,0.7552563477
,16.4986496,15.71,15.71,0.7886495972
,15.18632317,15.01,15.01,0.1763231659
,14.39659309,15.65,15.65,1.253406906
,15.56033611,16.39,16.39,0.829663887
,16.69697952,17.65,17.65,0.9530204773
,18.33312607,19.21,19.21,0.8768739319
,20.1109581,22.55,22.55,2.439041901
,24.29636383,23.47,23.47,0.8263638306
,24.0393219,24.55,24.55,0.5106781006
,24.94866943,24.94,24.94,0.008669433594
,24.8437767,25.63,25.63,0.7862232971
,25.51234245,25.7,25.7,0.187657547
,25.28778839,25.41,25.41,0.1222116089
,24.72367477,25.54,25.54,0.8163252258
,24.95438004,25.13,25.13,0.1756199646
,24.34843063,23.7,23.7,0.6484306335
,22.44298935,21.77,21.77,0.6729893494
,20.27675629,20.41,20.41,0.1332437134
,19.02007294,19.37,19.37,0.349927063
,18.1853981,18.1,18.1,0.08539810181
,17.02838707,17.91,17.91,0.8816129303
,17.14281082,17.38,17.38,0.2371891785
,16.73223495,17.29,17.29,0.5577650452
,16.82809067,16.67,16.67,0.1580906677
,16.1194191,16.59,16.59,0.4705809021
,16.17644501,16.99,16.99,0.8135549927
,16.87088394,17.24,17.24,0.3691160583
,17.19270325,17.93,17.93,0.7372967529
,18.08186722,18.37,18.37,0.288132782
,18.45175362,19.88,19.88,1.428246384
,20.44980049,21.3,21.3,0.8501995087
,21.96181488,18.96,18.96,3.00181488
,18.07236481,17.14,17.14,0.9323648071
,15.96706009,17.61,17.61,1.642939911
,16.93830872,19.8,19.8,2.861691284
,20.41456985,21.45,21.45,1.035430145
,22.31694603,20.8,20.8,1.51694603
,20.48408127,16.58,16.58,3.904081268
,15.5101881,16.32,16.32,0.8098118973
,15.19644833,15.91,15.91,0.7135516739
,15.19995689,15.47,15.47,0.2700431061
,14.99653053,15.53,15.53,0.5334694672
,15.27414513,15.86,15.86,0.5858548737
,15.84646606,15.86,15.86,0.01353393555
,15.78708267,15.72,15.72,0.06708267212
,15.52555561,14.72,14.72,0.8055556107
,14.16752052,14.84,14.84,0.6724794769
,14.53396797,14.64,14.64,0.1060320282
,14.41432571,14.74,14.74,0.3256742859
,14.66644096,14.46,14.46,0.2064409637
,14.26216888,14.21,14.21,0.05216888428
,13.97008324,14.81,14.81,0.8399167633
,14.95470047,13.5,13.5,1.45470047
,13.03132057,14.22,14.22,1.188679428
,14.2292099,15.78,15.78,1.5507901
,16.64880753,17.36,17.36,0.7111924744
,18.506073,16.86,16.86,1.646072998
,16.82295227,17.75,17.75,0.9270477295
,17.93189621,18.08,18.08,0.1481037903
,18.11844444,17.9,17.9,0.2184444427
,17.65129089,18.66,18.66,1.008709106
,18.68046761,16.68,16.68,2.000467606
,15.89145279,16.92,16.92,1.028547211
,16.36218262,16.53,16.53,0.1678173828
,16.05100441,16.26,16.26,0.2089955902
,15.85938168,16.27,16.27,0.4106183243
,15.98590851,16.23,16.23,0.2440914917
,16.00146675,15.89,15.89,0.1114667511
,15.55747986,16.07,16.07,0.5125201416
,15.89249611,16.14,16.14,0.247503891
,16.01140594,15.94,15.94,0.07140594482
,15.70770836,15.87,15.87,0.1622916412
,15.62945938,15.8,15.8,0.1705406189
,15.57535172,15.75,15.75,0.1746482849
,15.54846954,15.29,15.29,0.2584695435
,14.93501282,15.57,15.57,0.6349871826
,15.44551849,16.28,16.28,0.8344815063
,16.50836372,16.34,16.34,0.1683637238
,16.37462234,17.17,17.17,0.795377655
,17.44508362,17.89,17.89,0.4449163818
,18.19579506,18.43,18.43,0.2342049408
,18.62188339,19.47,19.47,0.8481166077
,19.82933807,20.12,20.12,0.2906619263
,20.30644226,21.12,21.12,0.8135577393
,21.39392662,21.07,21.07,0.3239266205
,20.81642723,20.7,20.7,0.1164272308
,20.1078949,19.95,19.95,0.1578948975
,19.11093903,18.58,18.58,0.5309390259
,17.54916763,17.17,17.17,0.3791676331
,16.12828064,16.02,16.02,0.1082806396
,15.070508,15.29,15.29,0.2194919968
,14.51650238,13.62,13.62,0.8965023804
,12.77246666,12.69,12.69,0.08246665955
,11.90399551,11.4,11.4,0.5039955139
,10.62569809,10.69,10.69,0.0643019104
,10.10901833,10.1,10.1,0.009018325806
,9.695425034,9.88,9.88,0.1845749664
,9.735374451,9.57,9.57,0.1653744507
,9.478381157,9.05,9.05,0.4283811569
,8.849664688,9.17,9.17,0.3203353119
,9.225931168,11.37,11.37,2.144068832
,12.88090324,15.3,15.3,2.419096756
,18.31345177,18.61,18.61,0.296548233
,20.96313858,20.96,20.96,0.003138580322
,22.50395966,22.19,22.19,0.3139596558
,23.03725433,24.14,24.14,1.102745667
,25.05906105,24.39,24.39,0.6690610504
,24.38938904,25.07,25.07,0.6806109619
,24.99433327,25.22,25.22,0.2256667328
,24.85945511,25.32,25.32,0.4605448914
,24.83584404,24.72,24.72,0.1158440399
,23.87961769,23.34,23.34,0.539617691
,22.08057213,22.03,22.03,0.0505721283
,20.67720032,20.98,20.98,0.3027996826
,19.72320557,19.34,19.34,0.3832055664
,18.09010124,17.71,17.71,0.3801012421
,16.54014206,16.73,16.73,0.1898579407
,15.73053932,15.97,15.97,0.2394606781
,15.16656685,15.42,15.42,0.2534331512
,14.79587173,14.61,14.61,0.1858717346
,14.00206947,13.84,13.84,0.1620694733
,13.24172974,13.31,13.31,0.06827026367
,12.81572628,12.54,12.54,0.2757262802
,12.04567337,14.51,14.51,2.46432663
,15.32816887,17.21,17.21,1.881831131
,19.14025688,19.56,19.56,0.4197431183
,21.28882599,22.62,22.62,1.331174011
,24.46822357,24.7,24.7,0.2317764282
